641.506537791,428.684616303,124.397031368,166.719734423,221.38122541,38.1887953769,44.4306867422,1,1,1,1,1,1
54.439686434,35.8421480248,6.08187151402,3.71313372421,31.6683142449,2.54641497064,2.17430621545,1,1,1,1,1,1
614.146041962,184.677122775,134.456356936,82.3550094448,233.795130245,15.6306702391,9.76379506987,1,1,1,1,1,1
546.108830497,221.131875983,91.6574000501,24.1145555369,158.807781355,17.3002628108,20.4479435122,1,1,1,1,1,1
302.846238221,214.358526455,86.261126581,419.036554329,123.696938657,13.1983702702,80.9039449428,1,1,1,1,0,0
302.846238221,214.358526455,86.261126581,419.036554329,123.696938657,13.1983702702,80.9039449428,1,1,1,1,1,1
209.397036553,128.343809961,42.843228665,12.9061983088,49.6038266056,7.76891114073,0.3314691928,1,1,1,1,1,0
508.368859268,225.515622985,124.845207716,35.9190346051,142.267668431,14.7195576791,4.9192859326,1,1,1,1,1,1
58.4874764816,41.9383974313,40.4308883161,61.1466557737,85.3914890565,55.6460642541,7.37034730267,1,1,1,1,1,0
44.4211023313,29.4777758154,6.00922951917,18.2369618403,26.7210241306,8.08168245827,24.3045582166,1,1,1,1,1,0
44.4211023313,29.4777758154,6.00922951917,18.2369618403,26.7210241306,8.08168245827,24.3045582166,1,1,0,1,1,1
307.716429477,60.9959264388,75.1250031274,108.152542166,105.21678427,8.74080137059,27.2002091374,1,1,1,1,1,1
225.216023691,126.359640806,54.5327044444,20.9760643666,87.1006064194,8.89354870832,11.4709083557,1,1,1,1,1,0
377.633670534,59.7987970997,91.8105537114,141.818587391,141.888147659,17.9158087741,39.702117415,1,1,1,1,1,1
403.188400018,201.559334474,72.4983962301,14.8109381857,112.104970873,13.5138844408,12.8931802262,1,1,1,1,1,1
172.459186523,38.4924237981,33.6335212712,37.1169609392,70.8990681963,3.22398107636,4.4090143287,1,1,1,1,1,0
52.320229909,33.6187812625,12.4352905356,10.0491580613,22.9180848557,3.34217221754,22.2347882691,1,1,1,1,1,0
75.0579421223,36.7515179815,20.2818723735,13.7321156041,17.3356880293,2.31123905727,16.5507616105,1,1,1,1,1,0
847.182992135,168.576513745,274.890677863,625.595314357,193.59966905,24.5480008267,122.230901071,1,1,1,1,1,1
303.566413102,61.3856639798,101.099144885,148.648362196,129.3043952,15.3591253661,25.7476421432,1,1,1,1,1,1
107.202773993,52.1685329498,35.5392539849,13.0180522813,40.0692989273,8.21228048584,27.322070093,1,1,1,1,1,0
128.140374264,38.9588663678,24.8347687819,17.4580344805,49.3679189952,1.91514565586,2.1436082618,1,1,1,1,1,0
263.650374318,119.692956883,41.7407395359,27.5072289268,95.4295312232,9.17332891603,24.4765434689,1,1,1,1,1,0
102.757164536,20.0086248658,36.1201327236,40.376451974,46.8948370612,3.20317913515,15.7750232765,1,1,1,1,1,0
252.482118121,88.8096058956,67.4584738461,16.2080533954,74.5318648169,8.82587506498,6.645654424,1,1,1,1,1,1
137.15474789,66.4743842356,33.2964361666,19.5410997708,47.0792928476,2.97694745939,10.226976451,1,1,1,1,1,0
504.486851244,197.925836103,107.189237562,26.3115065775,135.91186455,16.9715665897,15.4110577775,1,1,1,1,1,1
90.3339114956,43.816929573,10.2083495639,6.3758261827,37.7932842746,18.006780863,20.1989990975,1,1,0,0,1,0
255.827596785,96.1436276854,59.5299329664,21.0942933975,73.4988932269,4.22663762914,1.05268507325,1,1,1,1,1,0
407.306708866,24.802162691,143.451516399,427.324786275,79.5958268173,11.4407408396,57.5612363104,1,1,1,1,1,1
67.8239870338,38.338444001,6.39285303764,5.71423554056,22.1176154317,1.32337733009,4.28154403966,1,1,0,0,1,0
85.6394820444,91.197955228,16.6576294994,26.0513465705,68.0727763551,13.1632577645,36.6940949327,1,1,1,1,1,1
375.349624174,50.4751940244,101.543728781,189.965544121,126.603345847,17.5773505895,15.0035013319,1,1,1,1,1,1
185.786406802,64.9972606016,29.6791101933,10.9623558566,54.7210144249,7.35512625182,18.124586255,1,1,1,1,1,0
172.875969528,66.0964108855,40.495076371,12.0588759205,59.3707743901,5.86938254569,1.98869190255,1,1,1,1,1,0
244.842498959,97.8187453062,34.3738031614,21.5316450223,99.9611395662,10.2763105687,21.2053305091,1,1,1,1,1,1
441.170517914,100.331625027,126.79053991,126.567900425,162.924759143,13.0589008698,12.6664536543,1,1,1,1,1,0
76.2488079996,56.8798413273,6.3940102405,23.9535590176,41.8651830975,29.1441410916,12.199507717,1,1,0,1,1,1
242.694480376,77.0495388164,73.6673658658,32.8776879896,84.8958676643,11.7734178834,5.65501300375,1,1,1,1,1,1
48.5944038049,49.3654494781,17.1525158503,15.820755158,43.0047418635,21.3750590798,28.01688282,1,1,0,0,1,1
1567.74613191,407.143200917,473.779301677,4867.30630685,594.850673019,93.0793339342,1058.24041392,1,1,1,1,1,1
68.2918976457,31.288928529,16.6792350652,7.13415409179,13.4590255661,11.0828933079,23.7146208818,1,1,0,0,0,0
436.619340634,236.545374781,96.590242409,138.068255656,204.4276187,37.2959649592,52.9061993368,1,1,1,1,1,1
995.674737508,371.725244137,204.19184763,32.414268149,237.129702345,32.6020642697,77.2426539143,1,1,1,1,1,0
72.9609290094,19.4429533331,41.7896393824,79.2671872951,129.412042896,9.83613934584,34.5907985542,1,1,1,1,1,0
127.19799983,56.6260156132,32.601014814,4.70701512008,48.3111468638,2.59529324119,29.1684385638,1,1,1,0,1,0
184.839818257,71.1319970675,33.5131448131,61.2345242677,42.572579603,5.93117514846,7.04133408063,1,1,1,0,1,1
795.253411505,290.115138041,200.261094927,77.4823192462,248.151898839,36.8216291346,5.1890287362,1,1,1,1,1,1
126.95115583,56.3820478819,29.6473524982,12.5052661714,68.4515912267,15.0023315573,20.8952329708,1,1,1,0,1,0
22.3559573903,15.033016291,5.74238650866,8.49310118394,8.33162625244,-1.57054804394,15.844255451,1,1,1,1,1,0
307.82207836,81.7655538706,97.0625563292,58.3821593785,120.822585029,14.4264011873,3.91328068965,1,1,1,1,1,1
977.907101763,368.418570051,193.189788876,68.0092704564,286.513553371,36.466062432,13.2839606048,1,1,1,1,1,1
12126.980605,2473.63187588,3419.8598916,2979.82248524,2951.63593487,198.713673108,539.179843471,1,1,1,1,1,1
500.798348117,188.159147937,127.622877549,35.1827636155,182.15148362,14.5523647767,38.7463631895,1,1,1,1,1,1
164.573398148,86.6073956696,36.6612130948,20.037432465,73.3769116166,4.73257607019,23.391361369,1,1,1,1,1,0
127.631182721,61.8031122606,33.1181432677,28.6947964228,43.1246605648,7.80443086943,32.8732571684,1,1,1,1,1,1
122.257852665,89.9828888981,93.5303118569,33.5651605108,23.1227348386,6.27452781796,11.958906349,1,1,0,1,1,1
220.870314624,67.5182670414,55.7171573141,37.865303556,90.8831776486,15.908457396,7.907646504,1,1,1,1,1,0
288.757318809,100.756354068,66.587430318,17.7267491823,82.4797885545,4.30600406129,20.952586215,1,1,1,1,1,0
401.090417849,192.052240632,115.541555505,333.490766923,136.005831498,15.7993597117,98.1097810663,1,1,1,1,0,0
401.090417849,192.052240632,115.541555505,333.490766923,136.005831498,15.7993597117,98.1097810663,1,1,1,1,1,1
167.308796511,61.5976565425,24.8543593369,11.7641347721,70.9113117498,8.56557546654,10.4874487449,1,1,1,1,1,0
247.22440357,105.095629161,61.4702223078,17.1154557438,80.0952162169,7.02144084017,9.164444254,1,1,1,1,1,0
609.19711743,109.933771406,163.310455053,227.768292762,181.289299859,28.2761843235,53.785884029,1,1,1,1,1,1
324.077648077,134.216263297,66.5877520558,14.6655893715,112.625953544,16.0522018259,15.8689245504,1,1,1,0,1,0
373.621270418,140.429231875,68.8530342229,12.3859907266,99.5226133358,9.23804810487,72.9714319506,1,1,1,0,1,0
28.0579779401,17.6148523289,8.76238034869,9.8642384399,24.4579589765,2.81367763657,21.2241816623,1,1,1,1,1,1
475.998279516,175.762710738,98.1909082465,47.0752462134,136.446511374,13.0807297431,26.1808807813,1,1,1,1,1,1
174.865899452,51.0705245845,51.683707913,13.8505946688,61.8398719504,9.47390298542,15.21266427,1,1,1,1,1,0
1051.02835531,312.401556394,279.553660246,157.875061396,311.959331085,27.1819199392,2.7025410177,1,1,1,1,1,1
599.908392143,270.883295073,96.4686409337,32.9169137686,196.67697484,14.9424513784,1.32333158227,1,1,1,1,1,1
463.250882885,168.372881016,160.549338562,49.6875017102,139.603492825,11.3013320845,12.3682830642,1,1,1,1,1,0
362.458861841,113.426102878,170.527989726,9.67175061369,63.369774258,5.63728319281,75.9292722997,1,1,1,0,1,0
178.325695164,94.4172231519,27.2016574041,27.5567242106,58.9684611772,15.7836504966,14.4672254966,1,1,1,1,1,1
351.802894261,129.245942749,142.150023944,61.7098430831,122.558928616,15.7083937052,7.4997574026,1,1,1,1,1,0
497.796011791,224.307251772,129.122938377,56.3746248296,133.378666214,19.2446583169,3.02673653438,1,1,1,1,1,1
239.038741108,86.9001605604,98.4664765778,87.7560309768,103.843943582,16.7839644075,96.7905919395,1,1,1,1,1,0
7835.05118825,1105.25912656,4090.91061452,14463.8430674,1237.85616059,238.187334454,2929.34118682,1,0,1,1,0,0
7835.05118825,1105.25912656,4090.91061452,14463.8430674,1237.85616059,238.187334454,2929.34118682,1,1,1,1,1,1
698.714112735,234.262304421,283.609388938,90.6726266208,202.269180194,13.9865470991,36.209365284,1,1,1,1,1,1
212.675777797,50.9983291291,84.1733287029,137.759108915,76.9270924426,28.2311251668,41.0960635871,1,1,1,1,1,1
306.912168681,106.686791351,65.1466085138,31.6406831197,84.4881913176,9.44539623034,4.08629366105,1,1,1,1,1,1
141.632873455,71.2208284821,39.3382728611,16.6870447866,65.8439193331,12.6533764011,19.0828861603,1,1,1,1,1,0
434.508389997,77.393445893,128.058214656,162.399817785,221.046195221,21.4813303469,21.9511025019,1,1,1,1,1,1
605.254288781,213.103448666,132.721506166,30.6559704934,207.59805113,13.4966133582,3.86375733495,1,1,1,1,1,1
473.04641655,152.450813427,94.3923585207,18.1398025383,127.924445422,8.92969074495,1.97269262715,1,1,1,1,1,1
437.651365768,129.585396054,100.792170426,62.7430315923,153.038785814,14.8579247026,0.5182879136,1,1,1,1,1,1
126.909565154,43.5242957514,21.2018516994,11.4788016199,52.5524311389,11.5309750655,3.2775113896,1,1,1,0,1,1
523.549181859,200.250818458,99.3257848804,34.260665508,165.360391613,24.9913842998,23.9817894211,1,1,1,1,1,1
46.4043603939,29.4996870459,20.9828197754,7.73727193424,15.5645731805,4.15312151421,10.8081889979,1,1,1,0,1,0
109.825441446,75.6983404589,4.27152091725,11.226880948,79.4811974602,6.42884902124,22.560607472,1,1,1,1,1,0
109.825441446,75.6983404589,4.27152091725,11.226880948,79.4811974602,6.42884902124,22.560607472,1,1,0,0,1,0
199.382527032,85.888291292,39.0074732547,23.3504224834,90.8321785809,15.0524455205,7.9272561875,1,1,1,1,1,1
30.0267658338,18.117997007,16.3962571322,10.6823624669,17.9527468866,6.52673732178,2.81990997185,1,1,1,1,1,1
767.930152079,195.078972638,251.589819365,265.773407604,240.531993835,32.1916345199,44.146064239,1,1,1,1,1,1
194.912284325,78.9151682503,34.3223092561,20.2054249516,80.1741665118,10.0521674175,45.0200323582,1,1,1,1,1,1
128.833561118,54.8018439778,27.2751034569,4.36800808411,32.8135124254,3.72133183253,4.17952928575,1,1,1,1,1,0
122.784065591,31.1350983845,42.6121047933,27.6067955156,50.6074345491,6.01672438328,0.3442683275,1,1,1,1,1,1
169.62468278,24.5549386182,52.8115593264,97.0498035358,66.3834543601,11.7131164553,6.85711909005,1,1,1,1,1,0
52.5113935035,50.1263400515,18.9527411892,23.057977743,37.0721201332,6.14298245972,6.8173992456,1,1,1,1,1,0
120.234592506,37.6386613871,37.844803131,16.0739515479,46.0929973669,8.39365778136,5.7143719701,1,1,1,1,1,1
427.30135441,151.609458084,92.7014500529,70.6964985836,115.283448523,12.9449187305,25.5358352918,1,1,1,1,1,1
396.479090986,167.178104643,101.554208227,19.2021441587,111.604220858,10.3317754229,2.2491115192,1,1,1,1,1,1
1756.17200437,826.127704757,301.379087167,116.058954307,299.184779086,28.5305506137,52.8792767587,1,1,1,1,1,1
100.923148038,116.687756828,23.3703596418,109.810730054,81.2205752617,20.0818245338,2.2876461621,1,1,1,1,1,1
154.113126805,50.5466694089,34.1370813711,8.04114755513,45.682355542,3.64129936275,6.34545232035,1,1,1,0,1,0
116.661765508,74.8553293453,19.7961009681,19.9640616856,56.7878444473,8.83473518562,14.4377836231,1,1,1,1,1,1
443.662345375,125.436348389,127.009483109,102.244985494,178.329377186,23.6173544243,25.4048451686,1,1,1,1,1,0
70.5117331125,92.4093378011,24.3118222483,84.9081913439,68.0479278546,18.824495089,11.0748905073,1,1,1,1,1,0
50.2621402379,23.6325617229,19.2837102064,16.8177994273,22.5712135156,3.60713429982,2.00784408125,1,1,1,0,1,0
160.292768356,75.1158054266,33.8244057756,17.0740262979,46.7158674087,13.3426539601,11.0185496107,1,1,1,1,1,1
98.657603257,49.5682669273,21.176977133,9.6830144908,30.3094377793,2.60042886036,1.45514262598,1,1,1,1,1,1
248.084281268,145.709757279,35.6371841508,28.6719778272,102.459679811,16.2962274231,1.91114185075,1,1,1,1,1,0
472.584545673,281.835326171,82.0972581276,23.7741330351,127.119375844,13.6004575961,6.962975571,1,1,1,1,1,1
258.746700744,91.3942893077,63.2952529149,20.441355329,70.4547618923,5.69522973644,1.9565504733,1,1,1,1,1,1
344.660193974,138.80928122,64.2352856012,20.1250132198,105.828092698,12.3225251305,12.216243098,1,1,1,1,1,1
286.27945914,74.8364863067,82.7794307324,67.3709939607,110.904205464,8.57238683893,15.9191982691,1,1,1,1,1,0
111.274994403,18.142617966,33.3664055365,41.2883336873,53.6278245512,6.05236235854,0.00517692000002,1,1,1,1,1,1
146.107469857,35.8587095523,37.5355475646,37.6217059959,53.2005117741,4.2130457082,0.47817618516,1,1,1,1,1,1
662.58780145,79.6538429656,206.170202204,469.697416595,172.94670378,11.9553287416,77.4305709008,1,1,1,1,1,1
2692.02669385,135.752380926,909.785264538,4452.64405026,332.191480736,59.0682997302,951.015836627,1,0,0,1,0,0
2692.02669385,135.752380926,909.785264538,4452.64405026,332.191480736,59.0682997302,951.015836627,1,1,1,1,1,1
64.5652256818,63.157984322,15.0527738679,30.1750089821,69.043391531,12.2643180568,15.9537286997,1,1,1,1,1,0
1466.69324196,282.378335511,421.847593373,496.411156619,360.440479646,35.1672586985,99.2468962485,1,1,1,1,1,1
68.3059794132,26.0231187977,14.7433858289,8.96828807187,26.4032450788,3.34651810328,11.526599331,1,1,1,1,1,0
765.219826503,206.036488756,231.494631811,104.955489354,275.056357949,23.898321645,8.9860180987,1,1,1,1,1,1
1579.46791944,639.500012594,323.618216094,79.9334882104,520.369219658,49.6576486854,35.7840032302,1,1,1,1,1,1
623.789620874,166.957775819,179.486540571,148.76581536,206.253819486,20.5452341233,7.26524475057,1,1,1,1,1,1
149.637429388,68.9316030735,32.0094357611,67.1797366013,37.2869417573,35.3933126017,65.5674328088,1,1,1,1,1,0
277.907966512,107.208823584,33.8117624003,15.4220131068,74.8386944867,5.91557668628,0.19158803055,1,1,1,1,1,1
23.2641678157,26.5836930944,31.7055659952,21.0738171101,13.685182775,15.0313623421,21.8404953934,1,1,1,1,1,0
62.8904300816,48.0994173718,18.7006932409,23.4089529422,33.8448624421,4.19963652136,24.9442426752,1,1,1,0,1,1
524.207339869,123.299046838,176.760624346,220.795888751,184.902455279,22.8896120572,54.2619518707,1,1,1,1,1,1
149.106439079,65.1418198952,28.9352762587,24.9662521325,70.2148072186,3.77737939938,52.5844857818,1,1,1,1,1,1
280.949896716,112.791550288,53.2291312179,26.1027981408,69.3285054034,281.488019145,0.012072146925,1,1,1,1,1,0
228.240068448,84.3873231676,45.963162949,13.6178434684,56.0078993279,5.42316313,18.8918527768,1,1,1,1,1,0
166.572070468,56.0982486349,39.879493153,10.1395166973,33.3635164238,7.40559461688,4.8389894575,1,1,1,1,1,1
78.5917359534,52.9390655003,24.0607296966,39.3167017814,34.1989167687,5.01769379839,3.9528304288,1,1,1,1,1,1
250.3082155,104.671474651,55.77240014,30.7271029388,81.5385333042,14.7301713919,9.9677621628,1,1,1,1,1,1
170.757050898,96.9958956944,20.0770033385,21.1053551602,77.3500505081,7.86285140158,6.4513806825,1,1,1,1,1,1
107.618798157,55.2291164505,16.8181222623,8.26408736678,28.0984566047,7.62083646999,7.3789038148,1,1,1,1,1,1
65.8600732249,5.15784309361,15.4719493744,34.116977869,34.1498718877,6.75580140867,8.8304071395,1,0,1,1,1,0
155.27476126,20.9307329068,47.194343387,72.1630330491,65.9119655569,24.1312904991,22.7911045284,1,0,1,1,1,0
1107.50927883,346.865930309,242.799780951,62.8027228168,292.867326734,29.5521588418,58.270004135,1,1,1,1,1,1
359.885449803,85.621229012,112.833792212,52.8149327696,115.648946421,11.9401335136,22.0293357463,1,1,1,1,1,0
277.660714706,108.578668323,49.7767114977,11.3863632359,96.9733733072,7.77891370061,6.6097359015,1,1,1,1,1,1
297.535551862,215.87664922,32.6000176917,62.1157341725,132.914094453,26.2026058867,6.0339409758,1,1,1,1,1,1
